,raw-2,md-2,isolated-2,combined-2,raw-1,md-1,isolated-1,combined-1
0,0.0055543961316288915,3.867701586597832,0.2299446407268988,1.0314942406585033,0.12905735566164367,3.540347256104724,0.3231321437742736,1.109587843719055
1,0.04859781052073231,3.706333941878256,0.2165311013268365,1.0050291765619477,0.1403533976226754,3.8635407002184365,0.3500398915603,1.1834745755113545
2,0.11776516680038185,3.881284605435212,0.28530110857536783,1.0950449782867508,0.1410464852815494,3.442097646598995,0.20124178144760663,1.004076018172782
3,0.07022730041717296,3.4368837956317293,0.21277313765676809,1.0003705789131345,0.21036417467985302,4.162831275640201,0.4513291410585225,1.2973491087577713
4,0.13957531107007526,3.7815108913127915,0.16219383869247395,0.9902790889209427,0.1525748785570613,3.8616148277942557,0.20748201814785716,1.0365455873288738
5,0.04235518170025898,3.910087232648948,0.24467409408680396,1.0838536438131996,0.13397515421092976,3.9266366469164495,0.2700916677385976,1.0712928289394767
6,0.07731328974841745,3.885288555553416,0.2362300499844423,1.0363683775685786,0.268971145436808,3.7783545924576174,0.22243125838213018,1.0779724263338721
7,0.4678407427854836,3.7906633088605304,0.40976321941707283,1.0872140341161867,0.5379693484937889,3.8607919145688356,0.4798918251253781,1.157342639824492
8,0.03886560724276933,3.9878186396126694,0.265635435567674,1.0464584534529422,0.14643733345656074,3.6289157602732303,0.4438248647238652,1.2856430644860666
9,0.09049000344020897,3.478595222964941,0.21739382922532968,1.0625059367594076,0.14996370657536318,4.09455761906429,0.408784314586228,1.2961289866216248
10,0.14752660465455847,3.4296239451359725,0.15452957444722415,0.9217293707661156,0.02688986792054493,3.535507278644218,0.3189175227198575,1.169963561820623
11,0.02923512109191506,3.7483923426225374,0.2706899932709348,1.0736925681303546,0.5032310616261384,3.8431208597830846,0.4601790718443226,1.1411072676091862
12,0.31279784370417474,3.4979223600348632,0.10184580228087725,0.9499845593236387,0.15474090724092093,3.4870994173252257,0.23588630734593607,1.0903454645667807
13,0.010920311066001887,3.5342681562506186,0.2645801525650313,1.093321606011159,0.05896884225148824,3.5591196745554043,0.33502277357911225,1.079833540272375
14,0.1394660001824377,3.728951046385191,0.3304235988580331,1.0844888909377914,0.09900001789719681,3.872615912328911,0.2844880653829023,1.0689772784462548
15,0.08649705973584787,3.5319375316175865,0.22449203863288858,1.049175734337041,0.04792144088060013,3.744707341058529,0.366822661486367,1.122572432828747
16,0.0987476884474745,3.4387756156356772,0.24527423123072367,1.0434109568377608,0.000451642379630357,3.686998494184081,0.2623260147302062,1.096142926140601
17,0.010996984914527275,3.6671595517727837,0.26434959686594084,1.0570833212404978,0.1619161009657546,3.9977285034583474,0.4310364120246959,1.3092808642832097
18,0.24419586527437787,3.5872786944455584,0.11824308696668595,0.9412696598847106,0.0005592399829765782,3.8597133048970136,0.27524185942456825,1.1023593942336447
19,0.02593635828452534,3.2598808575057774,0.20745023629933712,0.9258817196532618,0.05879226828619721,3.7342834433693497,0.2715626710196375,1.078547767119744
20,0.018534647275373572,3.796819749935821,0.26250529857861693,1.0506744714621163,0.16982936081694788,3.932520859209035,0.24117846332592308,1.1374071182835905
21,0.08863416055464768,4.0997457264893455,0.2689094350753294,1.006959723883483,0.40658050825004466,4.125703668578353,0.6133417153723713,1.3627630659648275
22,0.004886583192273974,3.8891140611522133,0.2481910667847842,1.05227609584108,0.06816761779919034,3.211342419799621,0.29559134460578207,0.9951508748963533
23,0.14446378508000635,3.724497806706495,0.18571484903804958,1.03163327051152,0.17901923957106192,3.5370416904552258,0.34413122165278764,1.1413081808896095
24,0.06764527312407154,4.002926282235421,0.26251504779065726,0.9889717008409207,0.0309901155087573,3.9953061499691103,0.27852105257625226,1.0811372683820082
25,0.0342403770009696,3.4896894053163123,0.20935657956215437,0.9961296869878424,0.17867727220072993,3.7019165164492733,0.4428075609030202,1.2536435750989767
26,0.06414662002862315,3.9127125510385667,0.22144508243582095,1.0704570363886887,0.09972300540539436,3.769238586381107,0.23045562871266156,1.076374050186132
27,0.05210553654978867,4.061182126086351,0.27482634441548726,1.0598287984721537,0.03142165833560284,3.703014524842729,0.33261210431010113,1.1037824979466677
28,0.13769192562176613,3.2590086238815275,0.18134363523859065,0.9703512271080399,0.09302012140688021,3.611216206834797,0.32484737328559277,1.072976177187229
29,0.10182008454285096,3.711033006093203,0.3064006267923105,1.079583381266275,0.18201628105089185,3.749959875127388,0.37813294559600763,1.2473762580848415
30,0.13492770784796448,3.35812573230578,0.2006757298586308,1.052621341208578,0.022812294013419887,3.6099926470669743,0.3378456542486674,1.1686424012186762
31,0.10071085443996708,3.842585577902355,0.19471135404819506,1.0461130449439224,0.00702746786919306,4.047718696256197,0.25584377555787796,1.0228548397208215
32,0.07783435366218328,3.9393229803463328,0.28661048588037374,1.0646323428409232,0.098213482517167,3.77332874815329,0.5249806008141604,1.3581345682723622
33,0.006108576759288553,3.3249669375909434,0.2388865462198737,0.9844896380527643,0.06199591995755327,3.881300512384769,0.23342628853060887,1.0848279794263362
