,isolated-1,md-1,combined-1,raw-1,isolated-2,md-2,combined-2,raw-2
0,0.33400108543992246,0.36134620419397834,0.3737352642529004,0.039291502036576276,0.012884744521215907,0.017379733921188745,0.007455434035364306,0.48039944924221345
1,0.22894046169676585,0.20365738766849972,0.1962995276089714,0.33681959748810186,0.012717184758912481,0.014514046626572963,0.00611105108873744,0.5534168241774751
2,0.031107065539799805,0.0690927396663028,0.07218103457580582,0.39526256809222104,0.020854292713920586,0.029892440846197132,0.020177104785034317,0.5045836433764634
3,0.17119007611472625,0.232794151721464,0.2648938093743709,0.32358194336029555,0.009755417528140242,0.01563043822079635,0.012636603655664658,0.7214975571805553
4,0.03399615081070806,0.04879144514507061,0.053382213070108264,0.5225286349468661,0.005460852837131824,0.016934799736191053,0.006125897644778888,0.3886584980737098
5,0.22930891190389957,0.23533195942582097,0.24004206748486467,0.14471921499080054,0.08815754629176809,0.06142299577822996,0.06399359180795727,0.5758269544912764
6,0.2642079675260902,0.24451691813192156,0.2552176968783897,0.22049827594310045,0.04526876552517933,0.0010170455907427822,0.0005930687293584924,0.47856526166742697
7,0.21421993673357065,0.2040262653517857,0.2108721687745856,0.23211183070816332,0.045421426941175014,0.0035920741838708636,0.0033675103932182537,0.4610260055424078
8,0.21361175890342565,0.19006600465854717,0.19944336238313554,0.21488898209736362,0.010204944452198106,0.05267544877006003,0.052020820435245696,0.5233509778609005
9,0.030530995943081507,0.04944173507010419,0.05562171795008908,0.43861742899844103,0.12456934536749031,0.12061911620367027,0.1057238687226345,0.6939154654000959
10,0.15652113200121676,0.20553463312626263,0.19857504854917352,0.25908344660001603,0.020565655753671308,0.033184441079356475,0.021169988604924583,0.6773452921288481
11,0.34834870206304913,0.34118366981874715,0.3482921757358781,0.023411613190546632,0.003966585820307955,0.002064388260805572,0.004569727813759528,0.36085404503592144
12,0.18967518321915122,0.23282674481288268,0.23939724327465228,0.2814503244617299,0.03907244707897917,0.06726643073488958,0.05659431231106282,0.4758802296810245
13,0.14531353924485302,0.12274412982242211,0.12291707885378855,0.2923860483260796,0.05816698908893159,0.011326826262120449,0.017178293416691304,0.5184631672236719
14,0.12514204818398866,0.35290286764575285,0.3394379470837521,0.34857586868747603,0.07013442093466438,0.025878838706375973,0.008960333421782707,0.6638582239284005
15,0.15602887496424955,0.14180310044139333,0.14603101749798952,0.28492625299895735,0.058878323688077217,0.006780852800147841,0.007038271744022495,0.28937737184151047
16,0.2331678646069122,0.23558935793334967,0.25817396265665593,0.3269780829805313,0.09963393401721987,0.03693426239897235,0.030882258369274496,0.5639804248121436
17,0.088588986488503,0.07465264145866968,0.0839477304052707,0.49338119233289035,0.030683297446557845,0.04041212631454982,0.04664572909769049,0.46464181525152526
18,0.23495927530166227,0.24390249083717208,0.23958343433696427,0.3560285132853096,0.03138395391488302,0.018226205809696694,0.01660798651209916,0.43781055740782904
19,0.06355307717785763,0.06582571158287465,0.07485695576633589,0.4471442818758078,0.08649797142334137,0.05076010583252355,0.052608158509428904,0.5160799152854452
20,0.29835121792984864,0.4334627926873509,0.44555832606238255,0.13541782982974837,0.038313764937811357,0.023652071455217083,0.015011596547083172,0.37173355975028244
21,0.003518447062560881,0.04579188714524207,0.04802056867083593,0.5301786544177958,0.08966778972171596,0.07079383807831618,0.0675791514086086,0.564494088275751
22,0.34375740951236367,0.30338933515213284,0.2993110530051126,0.1512978196305994,0.018822640841790417,0.007134985700758989,0.007131473849767644,0.4305908631904458
23,0.08431952400587761,0.14219874934224208,0.15349651862379687,0.41056778426900564,0.007001836595009081,0.02790422602538456,0.017143033399406704,0.32396918727499724
24,0.25399866370298696,0.2616664115794265,0.26582480021988886,0.1413116682688269,0.12865665897788858,0.0012435894768714206,0.0009598543192623765,0.40342992988280457
25,0.4231627933841082,0.4041277210717453,0.40758485810874845,0.05823511501239409,0.07889367203461006,0.01914436233801098,0.017519689011351147,0.6091500590764554
26,0.21583428784742864,0.20891911312901357,0.21712686644787027,0.16668484323145094,0.04563088665327086,0.036687671117761056,0.04100672761796886,0.6366186752402427
27,0.1685498570359414,0.145258618542357,0.14313154401224892,0.2802354627929162,0.08621812540513929,0.06362331759282824,0.06802856726426398,0.6355759991229206
28,0.24110027262031508,0.3185937713033127,0.3275628500732637,0.16911725878890138,0.019831175170111237,0.03312498177183443,0.02740967788577109,0.4556691717298236
29,0.047088672575227974,0.08529826385165507,0.0768751304676698,0.5382565478948891,0.1414660596210524,0.09919261953837122,0.09696393801277736,0.6751631611014091
30,0.4200406444424516,0.4439815997993719,0.44356926422551624,0.05216968891545548,0.06727405827950861,0.05147761151147279,0.055424453976229415,0.5424282816911727
31,0.17398125551608246,0.13084156758577592,0.13902744713323045,0.4274947940257334,0.01519921457656892,0.016245261969743297,0.010792094773933059,0.4676462711431668
32,0.3299889156014615,0.43413635044817056,0.44218560701028764,0.01134723458380904,0.10856334191066708,0.027678056254444527,0.024637282348521694,0.563279570409577
